id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_2099,./train/TRAIN_2099.wav,3,0.1546262949705124,0.004562558140605688,0.014331032522022724,0.8061084151268005,0.005630579777061939,0.014741123653948307
TRAIN_3599,./train/TRAIN_3599.wav,1,0.0028672346379607916,0.9555335640907288,0.0005417211214080453,0.0009059956064447761,0.00015446192992385477,0.03999703377485275
TRAIN_4121,./train/TRAIN_4121.wav,0,0.995522141456604,0.00026047026040032506,8.762085053604096e-05,0.0026441235095262527,5.9969606809318066e-05,0.0014256598660722375
TRAIN_0029,./train/TRAIN_0029.wav,3,0.2384747862815857,0.021708322688937187,0.08782429993152618,0.6110961437225342,0.026641076430678368,0.014255397953093052
TRAIN_0065,./train/TRAIN_0065.wav,3,0.001707047107629478,0.039659399539232254,0.24873687326908112,0.7083710432052612,0.000557116640266031,0.0009685063268989325
TRAIN_0838,./train/TRAIN_0838.wav,4,0.0003493213152978569,0.003348477417603135,0.08506473153829575,0.000986401573754847,0.9100151658058167,0.00023591986973769963
TRAIN_3906,./train/TRAIN_3906.wav,5,0.3156176805496216,0.008021237328648567,0.0015251192962750793,0.002226474927738309,0.03508678451180458,0.6375226974487305
TRAIN_3773,./train/TRAIN_3773.wav,5,0.14667081832885742,0.006668928079307079,0.01461905986070633,0.04678044468164444,0.0282314233481884,0.7570293545722961
TRAIN_4880,./train/TRAIN_4880.wav,3,0.004285481292754412,0.0002352051524212584,0.0009905495680868626,0.9934213757514954,6.164851220091805e-05,0.0010057424660772085
TRAIN_3161,./train/TRAIN_3161.wav,3,0.009198620915412903,0.0003659512149170041,0.0006246119737625122,0.9854468703269958,5.707207310479134e-05,0.00430689612403512
TRAIN_2659,./train/TRAIN_2659.wav,0,0.4028277099132538,0.010634185746312141,0.05220508947968483,0.15193264186382294,0.28256744146347046,0.09983295202255249
TRAIN_4616,./train/TRAIN_4616.wav,0,0.9506486654281616,0.0018938331631943583,0.0010469600092619658,0.003341907635331154,0.03691568970680237,0.006152957212179899
TRAIN_4629,./train/TRAIN_4629.wav,5,0.30498239398002625,0.015455561690032482,0.000947293417993933,0.013384289108216763,0.0011795389000326395,0.6640509366989136
TRAIN_2451,./train/TRAIN_2451.wav,3,0.009820874780416489,0.013715277425944805,0.09302966296672821,0.8751261830329895,0.003418450243771076,0.004889554809778929
TRAIN_2846,./train/TRAIN_2846.wav,3,0.0006928453221917152,0.0004175295471213758,0.005664105527102947,0.9923535585403442,8.599493594374508e-05,0.0007859491161070764
TRAIN_1144,./train/TRAIN_1144.wav,3,0.011867609806358814,0.00022004079073667526,0.004384020809084177,0.980516791343689,0.0007470073760487139,0.0022645085118710995
TRAIN_3078,./train/TRAIN_3078.wav,3,0.042729638516902924,0.0033723569940775633,0.026391759514808655,0.7727777361869812,0.048217084258794785,0.1065114289522171
TRAIN_1103,./train/TRAIN_1103.wav,3,0.06454674154520035,0.0006494417903013527,0.0034309334587305784,0.9169981479644775,0.0017190680373460054,0.012655682861804962
TRAIN_0168,./train/TRAIN_0168.wav,0,0.9954279661178589,0.00015287646965589374,7.53009007894434e-05,0.0032791646663099527,5.166583287063986e-05,0.0010130543960258365
TRAIN_1670,./train/TRAIN_1670.wav,4,0.00011326844105497003,0.0018489307258278131,0.02510596439242363,0.00021225203818175942,0.9721067547798157,0.000612839066889137
TRAIN_2570,./train/TRAIN_2570.wav,5,0.007331492844969034,0.005830518901348114,0.0007117394125089049,0.0006267876597121358,0.009004427120089531,0.9764950275421143
TRAIN_2377,./train/TRAIN_2377.wav,5,0.001515278941951692,0.0005720677436329424,0.0002595893165562302,0.0002591592201497406,0.002493594540283084,0.9949002861976624
TRAIN_4396,./train/TRAIN_4396.wav,0,0.9968154430389404,4.8408230213681236e-05,8.59000429045409e-05,0.0022593762259930372,0.00021676359756384045,0.0005741381901316345
TRAIN_4258,./train/TRAIN_4258.wav,4,0.00035643443698063493,0.0005311129498295486,0.002892883727326989,0.0003006284241564572,0.9957222938537598,0.00019665950094349682
TRAIN_3862,./train/TRAIN_3862.wav,2,0.009421843104064465,0.04337159916758537,0.6871892213821411,0.25401100516319275,0.005673130042850971,0.0003332439810037613
TRAIN_0023,./train/TRAIN_0023.wav,3,0.008433113805949688,0.005760788451880217,0.0052396985702216625,0.8029817342758179,0.0003461895976215601,0.17723846435546875
TRAIN_2633,./train/TRAIN_2633.wav,5,0.018304111436009407,0.0044990903697907925,0.00021188861865084618,0.0011757481843233109,0.00025912001729011536,0.9755500555038452
TRAIN_3340,./train/TRAIN_3340.wav,2,0.00028063738136552274,0.035862069576978683,0.9583912491798401,0.004574536811560392,0.0007116804481483996,0.00017983335419557989
TRAIN_2215,./train/TRAIN_2215.wav,5,0.0006767035229131579,0.0006795447552576661,0.00010147976718144491,0.0003182759101036936,0.00018504804756958038,0.9980389475822449
TRAIN_3682,./train/TRAIN_3682.wav,4,0.036703988909721375,0.006826938595622778,0.00589421670883894,0.003735298290848732,0.7946996092796326,0.15213994681835175
TRAIN_4725,./train/TRAIN_4725.wav,2,0.0031892661936581135,0.18595415353775024,0.5454462766647339,0.26354697346687317,0.001490483875386417,0.00037286028964444995
TRAIN_1907,./train/TRAIN_1907.wav,1,0.17900006473064423,0.4083545506000519,0.025686250999569893,0.31799888610839844,0.0040711285546422005,0.06488911807537079
TRAIN_0084,./train/TRAIN_0084.wav,2,0.040688805282115936,0.09854684770107269,0.43340128660202026,0.3627595901489258,0.06132318452000618,0.0032802806235849857
TRAIN_0227,./train/TRAIN_0227.wav,3,0.0013749609934166074,0.0002508007746655494,0.0023078620433807373,0.9954541325569153,6.912484968779609e-05,0.0005430944147519767
TRAIN_0296,./train/TRAIN_0296.wav,1,0.01132247969508171,0.3414325416088104,0.23639999330043793,0.31179630756378174,0.0011462802067399025,0.09790237993001938
TRAIN_1001,./train/TRAIN_1001.wav,0,0.9965000748634338,8.921932021621615e-05,6.322501576505601e-05,0.002752062398940325,8.155446266755462e-05,0.0005138583364896476
TRAIN_2138,./train/TRAIN_2138.wav,1,0.06961935758590698,0.8632348775863647,0.013170341029763222,0.011868879199028015,0.012524005956947803,0.029582565650343895
TRAIN_0711,./train/TRAIN_0711.wav,5,0.0009871252113953233,0.01947593316435814,0.00028048569220118225,0.00027853334904648364,0.0001629834878258407,0.978814959526062
TRAIN_2801,./train/TRAIN_2801.wav,4,0.0008206316269934177,0.11045194417238235,0.28333061933517456,0.0011500599794089794,0.564546525478363,0.03970020264387131
TRAIN_2527,./train/TRAIN_2527.wav,3,0.001333115971647203,0.012073470279574394,0.27696692943573,0.708630383014679,0.0004665832675527781,0.0005295262089930475
TRAIN_3752,./train/TRAIN_3752.wav,5,0.00035983845009468496,0.0006453825626522303,0.0001782608887879178,0.00017489130550529808,0.0007436193991452456,0.9978979825973511
TRAIN_3321,./train/TRAIN_3321.wav,4,0.00028242715052329004,0.0017445816192775965,0.0033711912110447884,0.0001590307365404442,0.9919111132621765,0.002531662816181779
TRAIN_3181,./train/TRAIN_3181.wav,3,0.02836505137383938,0.00188951485324651,0.007448695134371519,0.5630987882614136,0.001615306711755693,0.39758265018463135
TRAIN_4183,./train/TRAIN_4183.wav,0,0.8409416675567627,0.011936958879232407,0.0004824298375751823,0.011237617582082748,0.0003950367390643805,0.13500627875328064
TRAIN_1615,./train/TRAIN_1615.wav,4,0.015773093327879906,0.0036474489606916904,0.01922864094376564,0.00957639329135418,0.9351374506950378,0.01663696952164173
TRAIN_3024,./train/TRAIN_3024.wav,1,0.002058187732473016,0.953959584236145,0.0033820169046521187,0.003486566711217165,0.0001487975096097216,0.03696484491229057
TRAIN_1413,./train/TRAIN_1413.wav,5,0.13817256689071655,0.21809625625610352,0.0067618596367537975,0.014657881110906601,0.010663897730410099,0.6116475462913513
TRAIN_0763,./train/TRAIN_0763.wav,2,0.0001883172953967005,0.029375681653618813,0.9654340744018555,0.0017893807962536812,0.003047939157113433,0.0001645934535190463
TRAIN_0655,./train/TRAIN_0655.wav,4,0.021693311631679535,0.0029300495516508818,0.0047767735086381435,0.0017201602458953857,0.8918465971946716,0.07703310251235962
TRAIN_4938,./train/TRAIN_4938.wav,4,0.00233975681476295,0.001236518262885511,0.005532607901841402,0.0009540660539641976,0.9298540949821472,0.060082972049713135
TRAIN_3849,./train/TRAIN_3849.wav,1,0.0004186088917776942,0.8815628290176392,0.004464104771614075,0.0005837426288053393,0.0010727298213168979,0.1118980124592781
TRAIN_4153,./train/TRAIN_4153.wav,1,0.00035966618452221155,0.5437039732933044,0.4479563534259796,0.0013398880837485194,0.003527678782120347,0.0031124125234782696
TRAIN_0468,./train/TRAIN_0468.wav,2,0.00031928729731589556,0.2590510845184326,0.7361702919006348,0.0014971671625971794,0.0017757455352693796,0.0011864111293107271
TRAIN_0157,./train/TRAIN_0157.wav,0,0.8210161924362183,0.0007309504435397685,0.00035850447602570057,0.020014213398098946,0.00028992947773076594,0.15759019553661346
TRAIN_1295,./train/TRAIN_1295.wav,0,0.5812659859657288,0.002289373893290758,0.00973514374345541,0.3849217891693115,0.001202740240842104,0.02058500424027443
TRAIN_0497,./train/TRAIN_0497.wav,1,0.0002204754127888009,0.9894932508468628,0.0026864183600991964,0.00030339861405082047,0.00023489391605835408,0.007061565760523081
TRAIN_4741,./train/TRAIN_4741.wav,5,0.011625290848314762,0.005440276116132736,0.0003764048160519451,0.0017407966079190373,0.00037652524770237505,0.9804406762123108
TRAIN_2940,./train/TRAIN_2940.wav,5,0.0023275865241885185,0.0004802851181011647,0.000538705731742084,0.004894661717116833,0.0004938722704537213,0.9912648797035217
TRAIN_3456,./train/TRAIN_3456.wav,4,0.00016696933016646653,0.0022144950926303864,0.027544524520635605,0.0002743526711128652,0.969586968421936,0.00021269173885229975
TRAIN_0373,./train/TRAIN_0373.wav,2,0.0003895770641975105,0.028256507590413094,0.9625099897384644,0.0076981717720627785,0.0009068443323485553,0.00023891877208370715
TRAIN_0079,./train/TRAIN_0079.wav,5,0.0006024934118613601,0.0018507672939449549,0.00045747985132038593,0.00023943021369632334,0.0012026746990159154,0.995647132396698
TRAIN_1553,./train/TRAIN_1553.wav,5,0.0010557289933785796,0.008678522892296314,0.008732431568205357,0.0008435958297923207,0.0784115195274353,0.9022781848907471
TRAIN_1669,./train/TRAIN_1669.wav,1,0.1537592113018036,0.4677019417285919,0.001312645967118442,0.008548705838620663,0.0005881475517526269,0.36808934807777405
TRAIN_2131,./train/TRAIN_2131.wav,1,0.0010242691496387124,0.8134326338768005,0.1469942033290863,0.016312584280967712,0.0005742218345403671,0.021662062034010887
TRAIN_4440,./train/TRAIN_4440.wav,0,0.9948163032531738,0.001018549082800746,7.074532913975418e-05,0.0018865381134673953,3.990554250776768e-05,0.0021679732017219067
TRAIN_0465,./train/TRAIN_0465.wav,4,0.3888844847679138,0.03456239774823189,0.03831184655427933,0.07342236489057541,0.44859468936920166,0.0162242092192173
TRAIN_0248,./train/TRAIN_0248.wav,2,0.007314121816307306,0.10852169990539551,0.7924312353134155,0.08398818224668503,0.007133664097636938,0.0006110738031566143
TRAIN_0931,./train/TRAIN_0931.wav,1,0.0005121994763612747,0.5850556492805481,0.3729398846626282,0.0027312336023896933,0.00631538312882185,0.03244561702013016
TRAIN_1335,./train/TRAIN_1335.wav,4,0.002603390719741583,0.0009581382619217038,0.0035884578246623278,0.0009667921694926918,0.988064706325531,0.003818516619503498
TRAIN_4525,./train/TRAIN_4525.wav,4,0.002067806199193001,0.002558801556006074,0.015266245231032372,0.002324348548427224,0.9767343401908875,0.0010484361555427313
TRAIN_1338,./train/TRAIN_1338.wav,3,0.3210459053516388,0.014793947339057922,0.008553177118301392,0.5889021158218384,0.002229648642241955,0.06447518616914749
TRAIN_1406,./train/TRAIN_1406.wav,1,0.0003034559194929898,0.9546295404434204,0.039578020572662354,0.0010417873272672296,0.0005496868398040533,0.0038974916096776724
TRAIN_1090,./train/TRAIN_1090.wav,0,0.9965827465057373,0.0003373596409801394,5.898270319448784e-05,0.002030265051871538,3.318846574984491e-05,0.000957439246121794
TRAIN_4209,./train/TRAIN_4209.wav,5,0.00043331889901310205,0.0014001334784552455,0.0004850054392591119,0.00016520671488251537,0.00345226121135056,0.9940640926361084
TRAIN_0742,./train/TRAIN_0742.wav,3,0.03387871012091637,0.03350884094834328,0.11535394936800003,0.7941803932189941,0.012242077849805355,0.010836021974682808
TRAIN_2323,./train/TRAIN_2323.wav,1,0.0006355875520966947,0.9264980554580688,0.0669911727309227,0.004801143892109394,0.0005769510171376169,0.0004970573936589062
TRAIN_3601,./train/TRAIN_3601.wav,1,0.0004644470172934234,0.985379159450531,0.0055475966073572636,0.007003479637205601,9.568458335706964e-05,0.0015096154529601336
TRAIN_2123,./train/TRAIN_2123.wav,1,0.030049707740545273,0.46126723289489746,0.2572997510433197,0.22079621255397797,0.014038548804819584,0.016548532992601395
TRAIN_2094,./train/TRAIN_2094.wav,0,0.9977574944496155,0.00012007327313767746,5.594974572886713e-05,0.0016807031352072954,6.198893970577046e-05,0.0003237759228795767
TRAIN_0240,./train/TRAIN_0240.wav,5,0.0004731889348477125,0.0005728096002712846,0.00011930781329283491,0.0001501789956819266,0.0003449724172241986,0.9983395338058472
TRAIN_2351,./train/TRAIN_2351.wav,2,0.0012098221341148019,0.05295947939157486,0.8200567364692688,0.12492217123508453,0.0006098762969486415,0.00024192790442612022
TRAIN_1370,./train/TRAIN_1370.wav,3,0.005544998683035374,0.0011684304336085916,0.003895466448739171,0.9865049123764038,0.00015342066762968898,0.002732799854129553
TRAIN_1057,./train/TRAIN_1057.wav,0,0.9922287464141846,5.752960714744404e-05,0.00010573837062111124,0.006999462842941284,0.00011967138561885804,0.0004888235707767308
TRAIN_4817,./train/TRAIN_4817.wav,3,0.0008292914717458189,0.02541852556169033,0.3822401165962219,0.5903839468955994,0.0004869946278631687,0.0006411345675587654
TRAIN_0199,./train/TRAIN_0199.wav,3,0.0034480420872569084,0.0002714157453738153,0.0007410222315229475,0.9928288459777832,4.96286666020751e-05,0.002661042148247361
TRAIN_2280,./train/TRAIN_2280.wav,5,0.005104886833578348,0.4422661066055298,0.0012225914979353547,0.0017571388743817806,0.0006544396164827049,0.5489948391914368
TRAIN_4750,./train/TRAIN_4750.wav,3,0.0016579406801611185,0.020241428166627884,0.035117145627737045,0.9419708251953125,0.00013213060447014868,0.0008805301622487605
TRAIN_2220,./train/TRAIN_2220.wav,4,0.000279416999546811,0.00021316308993846178,0.0019933173898607492,0.00025742987054400146,0.9969435930252075,0.0003130978439003229
TRAIN_4683,./train/TRAIN_4683.wav,2,0.000441977841546759,0.008131098002195358,0.9365500807762146,0.003674015635624528,0.0509776808321476,0.00022511974384542555
TRAIN_2819,./train/TRAIN_2819.wav,4,0.0007832266855984926,0.0014835085021331906,0.014766080304980278,0.0014273504493758082,0.9756328463554382,0.005906962789595127
TRAIN_3150,./train/TRAIN_3150.wav,0,0.997776985168457,0.00011324787192279473,4.624859502655454e-05,0.0013235900551080704,5.540711572393775e-05,0.000684498343616724
TRAIN_4257,./train/TRAIN_4257.wav,5,0.001137597719207406,0.00035634406958706677,0.000628484645858407,0.0004986594431102276,0.003948815166950226,0.9934300780296326
TRAIN_3107,./train/TRAIN_3107.wav,5,0.0003036650305148214,0.005254580173641443,0.00041756988503038883,0.0003122184134554118,0.0003140135377179831,0.9933979511260986
TRAIN_1973,./train/TRAIN_1973.wav,0,0.9978575110435486,9.39282399485819e-05,5.332056389306672e-05,0.0008542622672393918,0.00013326531916391104,0.0010076833423227072
TRAIN_1375,./train/TRAIN_1375.wav,1,0.0006927935173735023,0.9785391092300415,0.01638122834265232,0.00047363064368255436,0.0026004519313573837,0.0013127780985087156
TRAIN_3968,./train/TRAIN_3968.wav,0,0.9824808835983276,0.00021015797392465174,0.00016241479897871614,0.015269104391336441,0.00010648022725945339,0.0017709571402519941
TRAIN_4062,./train/TRAIN_4062.wav,3,0.004250277299433947,0.0007462509674951434,0.007911138236522675,0.9866060614585876,0.0001516164920758456,0.00033466570312157273
TRAIN_4446,./train/TRAIN_4446.wav,0,0.5474204421043396,0.002251683734357357,0.017206761986017227,0.08608685433864594,0.3450581431388855,0.001976118888705969
TRAIN_3557,./train/TRAIN_3557.wav,2,0.001051188912242651,0.17629773914813995,0.8116578459739685,0.006368392612785101,0.0044227526523172855,0.00020209598005749285
TRAIN_0964,./train/TRAIN_0964.wav,5,0.0018596115987747908,0.0009646359249018133,0.00012065631017321721,0.0007144758710637689,0.00016306250472553074,0.9961775541305542
TRAIN_0179,./train/TRAIN_0179.wav,5,0.0006227871053852141,0.0004163944977335632,8.758636249694973e-05,0.0001593141641933471,0.00024009750632103533,0.9984738230705261
TRAIN_3698,./train/TRAIN_3698.wav,1,0.016403928399086,0.6253349781036377,0.0029638237319886684,0.012498543597757816,0.0002586299669928849,0.34254011511802673
TRAIN_3821,./train/TRAIN_3821.wav,5,0.0008237185538746417,0.08383151888847351,0.0008738889009691775,0.0007436691084876657,0.000360965816071257,0.9133662581443787
TRAIN_4879,./train/TRAIN_4879.wav,4,0.0002432022156426683,0.00040842112503014505,0.0035189196933060884,0.00022551721485797316,0.9955203533172607,8.358254126505926e-05
TRAIN_3899,./train/TRAIN_3899.wav,4,0.0028667126316577196,0.009563114494085312,0.2141565978527069,0.017409957945346832,0.7028080821037292,0.053195562213659286
TRAIN_4890,./train/TRAIN_4890.wav,3,0.016323743388056755,0.0013256346574053168,0.01292803231626749,0.9669123291969299,0.0016744438325986266,0.0008358365157619119
TRAIN_3238,./train/TRAIN_3238.wav,3,0.0009924372425302863,0.0003106433432549238,0.0017851460725069046,0.9958574771881104,5.883963967789896e-05,0.000995459733530879
TRAIN_2974,./train/TRAIN_2974.wav,2,0.000785744865424931,0.024041447788476944,0.8239650130271912,0.15037234127521515,0.0004910153802484274,0.00034445442724972963
TRAIN_3580,./train/TRAIN_3580.wav,2,0.0002983415324706584,0.09250066429376602,0.9015271663665771,0.003933547530323267,0.000905304797925055,0.0008349964627996087
TRAIN_2887,./train/TRAIN_2887.wav,3,0.004742681514471769,0.0001763210748322308,0.0017710116226226091,0.9924723505973816,0.00011051217006752267,0.0007271454087458551
TRAIN_2575,./train/TRAIN_2575.wav,5,0.017586449161171913,0.010239506140351295,0.0028689103201031685,0.009345046244561672,0.006156413350254297,0.9538036584854126
TRAIN_1419,./train/TRAIN_1419.wav,3,0.0007874247385188937,0.0019807161297649145,0.0065254345536231995,0.9891058206558228,6.395328091457486e-05,0.0015366754960268736
TRAIN_3907,./train/TRAIN_3907.wav,2,0.011081765405833721,0.12140732258558273,0.6341792345046997,0.03084147721529007,0.19234150648117065,0.010148712433874607
TRAIN_4674,./train/TRAIN_4674.wav,2,0.00019455465371720493,0.08502814918756485,0.9110645055770874,0.001424687448889017,0.002024885034188628,0.00026320808683522046
TRAIN_4599,./train/TRAIN_4599.wav,3,0.0006980174221098423,0.0015105231432244182,0.01632615737617016,0.9808100461959839,9.526894427835941e-05,0.0005600042641162872
TRAIN_1860,./train/TRAIN_1860.wav,5,0.006852468941360712,0.34567034244537354,0.016583800315856934,0.0028345619793981314,0.04471367225050926,0.5833451747894287
TRAIN_0008,./train/TRAIN_0008.wav,3,0.0009870006470009685,0.032640259712934494,0.3440549075603485,0.6151235103607178,0.0003987335367128253,0.006795599590986967
TRAIN_2894,./train/TRAIN_2894.wav,4,0.002488515106961131,0.041061367839574814,0.024297848343849182,0.001667054952122271,0.8955362439155579,0.03494900092482567
TRAIN_2847,./train/TRAIN_2847.wav,4,0.0005075988592579961,0.00023989412875380367,0.0014281519688665867,0.000230172008741647,0.9973813891410828,0.000212797851418145
TRAIN_3664,./train/TRAIN_3664.wav,1,0.0005616167327389121,0.9890413284301758,0.004786072298884392,0.00139731599483639,0.0001661270362092182,0.004047528374940157
TRAIN_0144,./train/TRAIN_0144.wav,3,0.0015295891789719462,0.0008004055707715452,0.008256190456449986,0.9889314770698547,0.00014320234186016023,0.0003391364589333534
TRAIN_2104,./train/TRAIN_2104.wav,2,0.000556887302082032,0.07915966957807541,0.8932102918624878,0.025869587436318398,0.00046095350990071893,0.0007425969233736396
TRAIN_3143,./train/TRAIN_3143.wav,5,0.0003400504938326776,0.0003311554901301861,0.00034167090780101717,0.0004333701217547059,0.0008380591170862317,0.9977157115936279
TRAIN_0841,./train/TRAIN_0841.wav,3,0.0016858682502061129,0.05765034258365631,0.4176827371120453,0.5218032598495483,0.0005778750055469573,0.0005999040440656245
TRAIN_1128,./train/TRAIN_1128.wav,5,0.0002730988198891282,0.0005327719263732433,0.00022840236488264054,0.00017952400958165526,0.0005748252151533961,0.9982113838195801
TRAIN_0151,./train/TRAIN_0151.wav,2,0.00199951627291739,0.021953759714961052,0.9206737875938416,0.029602764174342155,0.024645529687404633,0.0011246164795011282
TRAIN_3591,./train/TRAIN_3591.wav,2,0.00021593138808384538,0.017361102625727654,0.9777488708496094,0.002366691827774048,0.002146171173080802,0.0001612085907254368
TRAIN_1052,./train/TRAIN_1052.wav,3,0.0009338838281109929,0.010980579070746899,0.05927572399377823,0.9273722767829895,0.00014922207628842443,0.0012883375165984035
TRAIN_1590,./train/TRAIN_1590.wav,1,0.0007127265562303364,0.6883450746536255,0.040218982845544815,0.0008087361929938197,0.031528741121292114,0.23838576674461365
