id,path
TRAIN_4616,./train/TRAIN_4616.wav
TRAIN_4629,./train/TRAIN_4629.wav
TRAIN_2451,./train/TRAIN_2451.wav
TRAIN_2846,./train/TRAIN_2846.wav
TRAIN_1144,./train/TRAIN_1144.wav
TRAIN_3078,./train/TRAIN_3078.wav
TRAIN_1103,./train/TRAIN_1103.wav
TRAIN_0168,./train/TRAIN_0168.wav
TRAIN_1670,./train/TRAIN_1670.wav
TRAIN_2570,./train/TRAIN_2570.wav
TRAIN_2377,./train/TRAIN_2377.wav
TRAIN_4396,./train/TRAIN_4396.wav
TRAIN_4258,./train/TRAIN_4258.wav
TRAIN_3862,./train/TRAIN_3862.wav
TRAIN_0023,./train/TRAIN_0023.wav
TRAIN_2633,./train/TRAIN_2633.wav
TRAIN_3340,./train/TRAIN_3340.wav
TRAIN_2215,./train/TRAIN_2215.wav
TRAIN_3682,./train/TRAIN_3682.wav
TRAIN_4725,./train/TRAIN_4725.wav
TRAIN_1907,./train/TRAIN_1907.wav
TRAIN_0084,./train/TRAIN_0084.wav
TRAIN_0227,./train/TRAIN_0227.wav
TRAIN_0296,./train/TRAIN_0296.wav
TRAIN_1001,./train/TRAIN_1001.wav
TRAIN_2138,./train/TRAIN_2138.wav
TRAIN_0711,./train/TRAIN_0711.wav
TRAIN_2801,./train/TRAIN_2801.wav
TRAIN_2527,./train/TRAIN_2527.wav
TRAIN_3752,./train/TRAIN_3752.wav
TRAIN_3321,./train/TRAIN_3321.wav
TRAIN_3181,./train/TRAIN_3181.wav
TRAIN_4183,./train/TRAIN_4183.wav
TRAIN_1615,./train/TRAIN_1615.wav
TRAIN_3024,./train/TRAIN_3024.wav
TRAIN_1413,./train/TRAIN_1413.wav
TRAIN_0763,./train/TRAIN_0763.wav
TRAIN_0655,./train/TRAIN_0655.wav
TRAIN_4938,./train/TRAIN_4938.wav
TRAIN_3849,./train/TRAIN_3849.wav
TRAIN_4153,./train/TRAIN_4153.wav
TRAIN_0468,./train/TRAIN_0468.wav
TRAIN_0157,./train/TRAIN_0157.wav
TRAIN_1295,./train/TRAIN_1295.wav
TRAIN_0497,./train/TRAIN_0497.wav
TRAIN_4741,./train/TRAIN_4741.wav
TRAIN_2940,./train/TRAIN_2940.wav
TRAIN_3456,./train/TRAIN_3456.wav
TRAIN_0373,./train/TRAIN_0373.wav
TRAIN_0079,./train/TRAIN_0079.wav
TRAIN_1553,./train/TRAIN_1553.wav
TRAIN_1669,./train/TRAIN_1669.wav
TRAIN_2131,./train/TRAIN_2131.wav
TRAIN_4440,./train/TRAIN_4440.wav
TRAIN_0465,./train/TRAIN_0465.wav
TRAIN_0248,./train/TRAIN_0248.wav
TRAIN_0931,./train/TRAIN_0931.wav
TRAIN_1335,./train/TRAIN_1335.wav
TRAIN_4525,./train/TRAIN_4525.wav
TRAIN_1338,./train/TRAIN_1338.wav
TRAIN_1406,./train/TRAIN_1406.wav
TRAIN_1090,./train/TRAIN_1090.wav
TRAIN_4209,./train/TRAIN_4209.wav
TRAIN_0742,./train/TRAIN_0742.wav
TRAIN_2323,./train/TRAIN_2323.wav
TRAIN_3601,./train/TRAIN_3601.wav
TRAIN_2123,./train/TRAIN_2123.wav
TRAIN_2094,./train/TRAIN_2094.wav
TRAIN_0240,./train/TRAIN_0240.wav
TRAIN_2351,./train/TRAIN_2351.wav
TRAIN_1370,./train/TRAIN_1370.wav
TRAIN_1057,./train/TRAIN_1057.wav
TRAIN_4817,./train/TRAIN_4817.wav
TRAIN_0199,./train/TRAIN_0199.wav
TRAIN_2280,./train/TRAIN_2280.wav
TRAIN_4750,./train/TRAIN_4750.wav
TRAIN_2220,./train/TRAIN_2220.wav
TRAIN_4683,./train/TRAIN_4683.wav
TRAIN_2819,./train/TRAIN_2819.wav
TRAIN_3150,./train/TRAIN_3150.wav
TRAIN_4257,./train/TRAIN_4257.wav
TRAIN_3107,./train/TRAIN_3107.wav
TRAIN_1973,./train/TRAIN_1973.wav
TRAIN_1375,./train/TRAIN_1375.wav
TRAIN_3968,./train/TRAIN_3968.wav
TRAIN_4062,./train/TRAIN_4062.wav
TRAIN_4446,./train/TRAIN_4446.wav
TRAIN_3557,./train/TRAIN_3557.wav
TRAIN_0964,./train/TRAIN_0964.wav
TRAIN_0179,./train/TRAIN_0179.wav
TRAIN_3698,./train/TRAIN_3698.wav
TRAIN_3821,./train/TRAIN_3821.wav
TRAIN_4879,./train/TRAIN_4879.wav
TRAIN_3899,./train/TRAIN_3899.wav
TRAIN_4890,./train/TRAIN_4890.wav
TRAIN_3238,./train/TRAIN_3238.wav
TRAIN_2974,./train/TRAIN_2974.wav
TRAIN_3580,./train/TRAIN_3580.wav
TRAIN_2887,./train/TRAIN_2887.wav
TRAIN_2575,./train/TRAIN_2575.wav
TRAIN_1419,./train/TRAIN_1419.wav
TRAIN_3907,./train/TRAIN_3907.wav
TRAIN_4674,./train/TRAIN_4674.wav
TRAIN_4599,./train/TRAIN_4599.wav
TRAIN_1860,./train/TRAIN_1860.wav
TRAIN_0008,./train/TRAIN_0008.wav
TRAIN_2894,./train/TRAIN_2894.wav
TRAIN_2847,./train/TRAIN_2847.wav
TRAIN_3664,./train/TRAIN_3664.wav
TRAIN_0144,./train/TRAIN_0144.wav
TRAIN_2104,./train/TRAIN_2104.wav
TRAIN_3143,./train/TRAIN_3143.wav
TRAIN_0841,./train/TRAIN_0841.wav
TRAIN_1128,./train/TRAIN_1128.wav
TRAIN_0151,./train/TRAIN_0151.wav
TRAIN_3591,./train/TRAIN_3591.wav
TRAIN_1052,./train/TRAIN_1052.wav
TRAIN_1590,./train/TRAIN_1590.wav
TRAIN_3008,./train/TRAIN_3008.wav
TRAIN_2029,./train/TRAIN_2029.wav
TRAIN_3418,./train/TRAIN_3418.wav
TRAIN_1807,./train/TRAIN_1807.wav
TRAIN_2696,./train/TRAIN_2696.wav
TRAIN_3039,./train/TRAIN_3039.wav
TRAIN_0472,./train/TRAIN_0472.wav
TRAIN_3289,./train/TRAIN_3289.wav
TRAIN_4074,./train/TRAIN_4074.wav
TRAIN_3496,./train/TRAIN_3496.wav
TRAIN_0279,./train/TRAIN_0279.wav
TRAIN_1741,./train/TRAIN_1741.wav
TRAIN_4250,./train/TRAIN_4250.wav
TRAIN_2886,./train/TRAIN_2886.wav
TRAIN_1941,./train/TRAIN_1941.wav
TRAIN_0100,./train/TRAIN_0100.wav
TRAIN_2804,./train/TRAIN_2804.wav
TRAIN_3570,./train/TRAIN_3570.wav
TRAIN_3684,./train/TRAIN_3684.wav
TRAIN_3661,./train/TRAIN_3661.wav
TRAIN_0530,./train/TRAIN_0530.wav
TRAIN_1886,./train/TRAIN_1886.wav
TRAIN_0681,./train/TRAIN_0681.wav
TRAIN_3794,./train/TRAIN_3794.wav
TRAIN_3944,./train/TRAIN_3944.wav
TRAIN_4667,./train/TRAIN_4667.wav
TRAIN_2018,./train/TRAIN_2018.wav
TRAIN_1096,./train/TRAIN_1096.wav
TRAIN_0829,./train/TRAIN_0829.wav
TRAIN_2805,./train/TRAIN_2805.wav
TRAIN_3829,./train/TRAIN_3829.wav
TRAIN_4382,./train/TRAIN_4382.wav
TRAIN_3891,./train/TRAIN_3891.wav
TRAIN_0764,./train/TRAIN_0764.wav
TRAIN_2767,./train/TRAIN_2767.wav
TRAIN_4329,./train/TRAIN_4329.wav
TRAIN_3295,./train/TRAIN_3295.wav
TRAIN_2194,./train/TRAIN_2194.wav
TRAIN_2357,./train/TRAIN_2357.wav
TRAIN_3425,./train/TRAIN_3425.wav
TRAIN_3979,./train/TRAIN_3979.wav
TRAIN_0911,./train/TRAIN_0911.wav
TRAIN_3145,./train/TRAIN_3145.wav
TRAIN_0999,./train/TRAIN_0999.wav
TRAIN_3653,./train/TRAIN_3653.wav
TRAIN_2483,./train/TRAIN_2483.wav
TRAIN_4076,./train/TRAIN_4076.wav
TRAIN_2370,./train/TRAIN_2370.wav
TRAIN_4839,./train/TRAIN_4839.wav
TRAIN_0033,./train/TRAIN_0033.wav
TRAIN_3789,./train/TRAIN_3789.wav
TRAIN_1020,./train/TRAIN_1020.wav
TRAIN_1647,./train/TRAIN_1647.wav
TRAIN_0733,./train/TRAIN_0733.wav
TRAIN_4632,./train/TRAIN_4632.wav
TRAIN_3274,./train/TRAIN_3274.wav
TRAIN_1620,./train/TRAIN_1620.wav
TRAIN_3135,./train/TRAIN_3135.wav
TRAIN_2689,./train/TRAIN_2689.wav
TRAIN_2707,./train/TRAIN_2707.wav
TRAIN_0297,./train/TRAIN_0297.wav
TRAIN_2339,./train/TRAIN_2339.wav
TRAIN_0653,./train/TRAIN_0653.wav
TRAIN_3774,./train/TRAIN_3774.wav
TRAIN_1255,./train/TRAIN_1255.wav
TRAIN_4521,./train/TRAIN_4521.wav
TRAIN_0230,./train/TRAIN_0230.wav
TRAIN_3276,./train/TRAIN_3276.wav
TRAIN_3230,./train/TRAIN_3230.wav
TRAIN_0691,./train/TRAIN_0691.wav
TRAIN_2754,./train/TRAIN_2754.wav
TRAIN_4864,./train/TRAIN_4864.wav
TRAIN_0969,./train/TRAIN_0969.wav
TRAIN_0633,./train/TRAIN_0633.wav
TRAIN_4092,./train/TRAIN_4092.wav
TRAIN_4077,./train/TRAIN_4077.wav
TRAIN_1321,./train/TRAIN_1321.wav
TRAIN_1831,./train/TRAIN_1831.wav
TRAIN_2178,./train/TRAIN_2178.wav
TRAIN_1417,./train/TRAIN_1417.wav
TRAIN_1782,./train/TRAIN_1782.wav
TRAIN_4277,./train/TRAIN_4277.wav
TRAIN_4702,./train/TRAIN_4702.wav
TRAIN_4118,./train/TRAIN_4118.wav
TRAIN_1652,./train/TRAIN_1652.wav
TRAIN_1483,./train/TRAIN_1483.wav
TRAIN_2275,./train/TRAIN_2275.wav
TRAIN_0877,./train/TRAIN_0877.wav
TRAIN_3525,./train/TRAIN_3525.wav
TRAIN_2016,./train/TRAIN_2016.wav
TRAIN_0426,./train/TRAIN_0426.wav
TRAIN_0626,./train/TRAIN_0626.wav
TRAIN_1589,./train/TRAIN_1589.wav
TRAIN_2223,./train/TRAIN_2223.wav
TRAIN_2217,./train/TRAIN_2217.wav
TRAIN_4484,./train/TRAIN_4484.wav
TRAIN_1485,./train/TRAIN_1485.wav
TRAIN_1739,./train/TRAIN_1739.wav
TRAIN_2480,./train/TRAIN_2480.wav
TRAIN_2584,./train/TRAIN_2584.wav
TRAIN_2893,./train/TRAIN_2893.wav
TRAIN_0149,./train/TRAIN_0149.wav
TRAIN_0676,./train/TRAIN_0676.wav
TRAIN_1261,./train/TRAIN_1261.wav
TRAIN_4918,./train/TRAIN_4918.wav
TRAIN_0012,./train/TRAIN_0012.wav
TRAIN_1833,./train/TRAIN_1833.wav
TRAIN_3248,./train/TRAIN_3248.wav
TRAIN_1491,./train/TRAIN_1491.wav
TRAIN_2727,./train/TRAIN_2727.wav
TRAIN_3686,./train/TRAIN_3686.wav
TRAIN_1424,./train/TRAIN_1424.wav
TRAIN_4606,./train/TRAIN_4606.wav
TRAIN_4593,./train/TRAIN_4593.wav
TRAIN_0731,./train/TRAIN_0731.wav
TRAIN_1231,./train/TRAIN_1231.wav
TRAIN_1634,./train/TRAIN_1634.wav
TRAIN_3936,./train/TRAIN_3936.wav
TRAIN_1210,./train/TRAIN_1210.wav
TRAIN_3268,./train/TRAIN_3268.wav
TRAIN_1934,./train/TRAIN_1934.wav
TRAIN_0553,./train/TRAIN_0553.wav
TRAIN_0491,./train/TRAIN_0491.wav
TRAIN_2962,./train/TRAIN_2962.wav
TRAIN_2329,./train/TRAIN_2329.wav
TRAIN_2195,./train/TRAIN_2195.wav
TRAIN_3064,./train/TRAIN_3064.wav
TRAIN_0657,./train/TRAIN_0657.wav
TRAIN_2374,./train/TRAIN_2374.wav
TRAIN_2225,./train/TRAIN_2225.wav
TRAIN_4265,./train/TRAIN_4265.wav
TRAIN_1170,./train/TRAIN_1170.wav
TRAIN_0132,./train/TRAIN_0132.wav
TRAIN_0471,./train/TRAIN_0471.wav
TRAIN_3225,./train/TRAIN_3225.wav
TRAIN_1405,./train/TRAIN_1405.wav
TRAIN_2876,./train/TRAIN_2876.wav
TRAIN_4505,./train/TRAIN_4505.wav
TRAIN_4693,./train/TRAIN_4693.wav
TRAIN_2826,./train/TRAIN_2826.wav
TRAIN_0287,./train/TRAIN_0287.wav
TRAIN_1869,./train/TRAIN_1869.wav
TRAIN_3114,./train/TRAIN_3114.wav
TRAIN_3625,./train/TRAIN_3625.wav
TRAIN_2312,./train/TRAIN_2312.wav
TRAIN_4888,./train/TRAIN_4888.wav
TRAIN_1618,./train/TRAIN_1618.wav
TRAIN_0994,./train/TRAIN_0994.wav
TRAIN_1803,./train/TRAIN_1803.wav
TRAIN_2642,./train/TRAIN_2642.wav
TRAIN_4803,./train/TRAIN_4803.wav
TRAIN_3535,./train/TRAIN_3535.wav
TRAIN_4832,./train/TRAIN_4832.wav
TRAIN_3911,./train/TRAIN_3911.wav
TRAIN_2107,./train/TRAIN_2107.wav
TRAIN_3044,./train/TRAIN_3044.wav
TRAIN_0416,./train/TRAIN_0416.wav
TRAIN_0977,./train/TRAIN_0977.wav
TRAIN_2417,./train/TRAIN_2417.wav
TRAIN_0505,./train/TRAIN_0505.wav
TRAIN_4152,./train/TRAIN_4152.wav
TRAIN_4256,./train/TRAIN_4256.wav
TRAIN_3941,./train/TRAIN_3941.wav
TRAIN_0414,./train/TRAIN_0414.wav
TRAIN_4148,./train/TRAIN_4148.wav
TRAIN_1183,./train/TRAIN_1183.wav
TRAIN_0485,./train/TRAIN_0485.wav
TRAIN_0893,./train/TRAIN_0893.wav
TRAIN_0805,./train/TRAIN_0805.wav
TRAIN_0555,./train/TRAIN_0555.wav
TRAIN_3825,./train/TRAIN_3825.wav
TRAIN_1197,./train/TRAIN_1197.wav
TRAIN_4254,./train/TRAIN_4254.wav
TRAIN_4058,./train/TRAIN_4058.wav
TRAIN_1293,./train/TRAIN_1293.wav
TRAIN_2221,./train/TRAIN_2221.wav
TRAIN_3504,./train/TRAIN_3504.wav
TRAIN_3654,./train/TRAIN_3654.wav
TRAIN_4759,./train/TRAIN_4759.wav
TRAIN_3006,./train/TRAIN_3006.wav
TRAIN_2093,./train/TRAIN_2093.wav
TRAIN_2187,./train/TRAIN_2187.wav
TRAIN_3036,./train/TRAIN_3036.wav
TRAIN_3918,./train/TRAIN_3918.wav
TRAIN_1272,./train/TRAIN_1272.wav
TRAIN_0290,./train/TRAIN_0290.wav
TRAIN_4828,./train/TRAIN_4828.wav
TRAIN_0252,./train/TRAIN_0252.wav
TRAIN_3245,./train/TRAIN_3245.wav
TRAIN_0350,./train/TRAIN_0350.wav
TRAIN_1187,./train/TRAIN_1187.wav
TRAIN_1961,./train/TRAIN_1961.wav
TRAIN_0422,./train/TRAIN_0422.wav
TRAIN_0090,./train/TRAIN_0090.wav
TRAIN_3729,./train/TRAIN_3729.wav
TRAIN_2236,./train/TRAIN_2236.wav
TRAIN_0670,./train/TRAIN_0670.wav
TRAIN_3040,./train/TRAIN_3040.wav
TRAIN_0026,./train/TRAIN_0026.wav
TRAIN_0429,./train/TRAIN_0429.wav
TRAIN_0683,./train/TRAIN_0683.wav
TRAIN_4464,./train/TRAIN_4464.wav
TRAIN_3945,./train/TRAIN_3945.wav
TRAIN_3523,./train/TRAIN_3523.wav
TRAIN_1541,./train/TRAIN_1541.wav
TRAIN_2031,./train/TRAIN_2031.wav
TRAIN_2232,./train/TRAIN_2232.wav
TRAIN_4120,./train/TRAIN_4120.wav
TRAIN_3235,./train/TRAIN_3235.wav
TRAIN_0254,./train/TRAIN_0254.wav
TRAIN_1029,./train/TRAIN_1029.wav
TRAIN_4393,./train/TRAIN_4393.wav
TRAIN_3800,./train/TRAIN_3800.wav
TRAIN_4311,./train/TRAIN_4311.wav
TRAIN_2509,./train/TRAIN_2509.wav
TRAIN_2292,./train/TRAIN_2292.wav
TRAIN_1323,./train/TRAIN_1323.wav
TRAIN_1550,./train/TRAIN_1550.wav
TRAIN_4648,./train/TRAIN_4648.wav
TRAIN_0315,./train/TRAIN_0315.wav
TRAIN_1242,./train/TRAIN_1242.wav
TRAIN_2450,./train/TRAIN_2450.wav
TRAIN_1578,./train/TRAIN_1578.wav
TRAIN_4626,./train/TRAIN_4626.wav
TRAIN_3116,./train/TRAIN_3116.wav
TRAIN_0069,./train/TRAIN_0069.wav
TRAIN_0859,./train/TRAIN_0859.wav
TRAIN_2753,./train/TRAIN_2753.wav
TRAIN_1632,./train/TRAIN_1632.wav
TRAIN_1650,./train/TRAIN_1650.wav
TRAIN_3860,./train/TRAIN_3860.wav
TRAIN_3106,./train/TRAIN_3106.wav
TRAIN_1074,./train/TRAIN_1074.wav
TRAIN_4001,./train/TRAIN_4001.wav
TRAIN_0787,./train/TRAIN_0787.wav
TRAIN_2605,./train/TRAIN_2605.wav
TRAIN_3630,./train/TRAIN_3630.wav
TRAIN_2121,./train/TRAIN_2121.wav
TRAIN_1874,./train/TRAIN_1874.wav
TRAIN_0811,./train/TRAIN_0811.wav
TRAIN_0387,./train/TRAIN_0387.wav
TRAIN_2882,./train/TRAIN_2882.wav
TRAIN_1175,./train/TRAIN_1175.wav
TRAIN_3197,./train/TRAIN_3197.wav
TRAIN_2623,./train/TRAIN_2623.wav
TRAIN_1351,./train/TRAIN_1351.wav
TRAIN_0410,./train/TRAIN_0410.wav
TRAIN_4212,./train/TRAIN_4212.wav
TRAIN_0109,./train/TRAIN_0109.wav
TRAIN_4427,./train/TRAIN_4427.wav
TRAIN_3429,./train/TRAIN_3429.wav
TRAIN_2809,./train/TRAIN_2809.wav
TRAIN_2594,./train/TRAIN_2594.wav
TRAIN_2836,./train/TRAIN_2836.wav
TRAIN_2372,./train/TRAIN_2372.wav
TRAIN_1235,./train/TRAIN_1235.wav
TRAIN_2146,./train/TRAIN_2146.wav
TRAIN_4976,./train/TRAIN_4976.wav
TRAIN_0599,./train/TRAIN_0599.wav
TRAIN_1434,./train/TRAIN_1434.wav
TRAIN_4997,./train/TRAIN_4997.wav
TRAIN_0538,./train/TRAIN_0538.wav
TRAIN_0721,./train/TRAIN_0721.wav
TRAIN_4411,./train/TRAIN_4411.wav
TRAIN_1872,./train/TRAIN_1872.wav
TRAIN_2845,./train/TRAIN_2845.wav
TRAIN_2053,./train/TRAIN_2053.wav
TRAIN_2907,./train/TRAIN_2907.wav
TRAIN_2254,./train/TRAIN_2254.wav
TRAIN_3912,./train/TRAIN_3912.wav
TRAIN_0177,./train/TRAIN_0177.wav
TRAIN_2890,./train/TRAIN_2890.wav
TRAIN_3673,./train/TRAIN_3673.wav
TRAIN_0080,./train/TRAIN_0080.wav
TRAIN_2561,./train/TRAIN_2561.wav
TRAIN_1723,./train/TRAIN_1723.wav
TRAIN_1617,./train/TRAIN_1617.wav
TRAIN_1654,./train/TRAIN_1654.wav
TRAIN_2328,./train/TRAIN_2328.wav
TRAIN_4614,./train/TRAIN_4614.wav
TRAIN_0221,./train/TRAIN_0221.wav
TRAIN_0093,./train/TRAIN_0093.wav
TRAIN_2609,./train/TRAIN_2609.wav
TRAIN_3382,./train/TRAIN_3382.wav
TRAIN_4416,./train/TRAIN_4416.wav
TRAIN_1397,./train/TRAIN_1397.wav
TRAIN_4342,./train/TRAIN_4342.wav
TRAIN_1292,./train/TRAIN_1292.wav
TRAIN_2164,./train/TRAIN_2164.wav
TRAIN_2939,./train/TRAIN_2939.wav
TRAIN_3668,./train/TRAIN_3668.wav
TRAIN_0812,./train/TRAIN_0812.wav
TRAIN_1258,./train/TRAIN_1258.wav
TRAIN_0889,./train/TRAIN_0889.wav
TRAIN_1451,./train/TRAIN_1451.wav
TRAIN_3316,./train/TRAIN_3316.wav
TRAIN_2559,./train/TRAIN_2559.wav
TRAIN_3574,./train/TRAIN_3574.wav
TRAIN_2680,./train/TRAIN_2680.wav
TRAIN_4466,./train/TRAIN_4466.wav
TRAIN_4812,./train/TRAIN_4812.wav
TRAIN_4680,./train/TRAIN_4680.wav
TRAIN_2964,./train/TRAIN_2964.wav
TRAIN_2672,./train/TRAIN_2672.wav
TRAIN_0561,./train/TRAIN_0561.wav
TRAIN_2778,./train/TRAIN_2778.wav
TRAIN_2948,./train/TRAIN_2948.wav
TRAIN_2817,./train/TRAIN_2817.wav
TRAIN_2758,./train/TRAIN_2758.wav
TRAIN_1756,./train/TRAIN_1756.wav
TRAIN_0724,./train/TRAIN_0724.wav
TRAIN_0219,./train/TRAIN_0219.wav
TRAIN_4139,./train/TRAIN_4139.wav
TRAIN_3957,./train/TRAIN_3957.wav
TRAIN_1588,./train/TRAIN_1588.wav
TRAIN_3347,./train/TRAIN_3347.wav
TRAIN_3970,./train/TRAIN_3970.wav
TRAIN_4708,./train/TRAIN_4708.wav
TRAIN_0043,./train/TRAIN_0043.wav
TRAIN_3001,./train/TRAIN_3001.wav
TRAIN_0210,./train/TRAIN_0210.wav
TRAIN_0677,./train/TRAIN_0677.wav
TRAIN_0354,./train/TRAIN_0354.wav
TRAIN_1433,./train/TRAIN_1433.wav
TRAIN_0949,./train/TRAIN_0949.wav
TRAIN_2843,./train/TRAIN_2843.wav
TRAIN_0577,./train/TRAIN_0577.wav
TRAIN_3928,./train/TRAIN_3928.wav
TRAIN_0544,./train/TRAIN_0544.wav
TRAIN_0367,./train/TRAIN_0367.wav
TRAIN_1612,./train/TRAIN_1612.wav
TRAIN_3550,./train/TRAIN_3550.wav
TRAIN_3716,./train/TRAIN_3716.wav
TRAIN_3779,./train/TRAIN_3779.wav
TRAIN_0135,./train/TRAIN_0135.wav
TRAIN_4481,./train/TRAIN_4481.wav
TRAIN_1437,./train/TRAIN_1437.wav
TRAIN_0047,./train/TRAIN_0047.wav
TRAIN_1360,./train/TRAIN_1360.wav
TRAIN_0734,./train/TRAIN_0734.wav
TRAIN_1534,./train/TRAIN_1534.wav
TRAIN_2004,./train/TRAIN_2004.wav
TRAIN_3795,./train/TRAIN_3795.wav
TRAIN_2519,./train/TRAIN_2519.wav
TRAIN_1972,./train/TRAIN_1972.wav
TRAIN_0996,./train/TRAIN_0996.wav
TRAIN_0061,./train/TRAIN_0061.wav
TRAIN_1108,./train/TRAIN_1108.wav
TRAIN_2405,./train/TRAIN_2405.wav
TRAIN_0095,./train/TRAIN_0095.wav
TRAIN_0478,./train/TRAIN_0478.wav
TRAIN_4532,./train/TRAIN_4532.wav
TRAIN_4112,./train/TRAIN_4112.wav
TRAIN_3707,./train/TRAIN_3707.wav
TRAIN_1101,./train/TRAIN_1101.wav
TRAIN_2746,./train/TRAIN_2746.wav
TRAIN_2170,./train/TRAIN_2170.wav
TRAIN_0322,./train/TRAIN_0322.wav
TRAIN_4255,./train/TRAIN_4255.wav
TRAIN_3142,./train/TRAIN_3142.wav
TRAIN_3537,./train/TRAIN_3537.wav
TRAIN_4926,./train/TRAIN_4926.wav
TRAIN_2924,./train/TRAIN_2924.wav
TRAIN_1149,./train/TRAIN_1149.wav
TRAIN_3617,./train/TRAIN_3617.wav
TRAIN_0291,./train/TRAIN_0291.wav
TRAIN_3749,./train/TRAIN_3749.wav
TRAIN_3586,./train/TRAIN_3586.wav
TRAIN_0533,./train/TRAIN_0533.wav
TRAIN_3607,./train/TRAIN_3607.wav
TRAIN_2648,./train/TRAIN_2648.wav
TRAIN_4811,./train/TRAIN_4811.wav
TRAIN_1983,./train/TRAIN_1983.wav
TRAIN_2932,./train/TRAIN_2932.wav
TRAIN_1536,./train/TRAIN_1536.wav
TRAIN_4535,./train/TRAIN_4535.wav
TRAIN_4172,./train/TRAIN_4172.wav
TRAIN_3360,./train/TRAIN_3360.wav
TRAIN_3665,./train/TRAIN_3665.wav
TRAIN_4005,./train/TRAIN_4005.wav
TRAIN_3626,./train/TRAIN_3626.wav
TRAIN_0586,./train/TRAIN_0586.wav
TRAIN_3256,./train/TRAIN_3256.wav
TRAIN_2298,./train/TRAIN_2298.wav
TRAIN_3988,./train/TRAIN_3988.wav
TRAIN_0584,./train/TRAIN_0584.wav
TRAIN_2423,./train/TRAIN_2423.wav
TRAIN_1391,./train/TRAIN_1391.wav
TRAIN_4526,./train/TRAIN_4526.wav
TRAIN_4921,./train/TRAIN_4921.wav
TRAIN_4801,./train/TRAIN_4801.wav
TRAIN_3240,./train/TRAIN_3240.wav
TRAIN_4813,./train/TRAIN_4813.wav
TRAIN_3338,./train/TRAIN_3338.wav
TRAIN_3220,./train/TRAIN_3220.wav
TRAIN_2111,./train/TRAIN_2111.wav
TRAIN_1174,./train/TRAIN_1174.wav
TRAIN_4863,./train/TRAIN_4863.wav
TRAIN_3811,./train/TRAIN_3811.wav
TRAIN_1867,./train/TRAIN_1867.wav
TRAIN_2614,./train/TRAIN_2614.wav
TRAIN_3866,./train/TRAIN_3866.wav
TRAIN_4886,./train/TRAIN_4886.wav
TRAIN_3778,./train/TRAIN_3778.wav
TRAIN_3846,./train/TRAIN_3846.wav
TRAIN_2416,./train/TRAIN_2416.wav
TRAIN_0070,./train/TRAIN_0070.wav
TRAIN_4881,./train/TRAIN_4881.wav
TRAIN_1126,./train/TRAIN_1126.wav
TRAIN_4024,./train/TRAIN_4024.wav
TRAIN_3250,./train/TRAIN_3250.wav
TRAIN_3901,./train/TRAIN_3901.wav
TRAIN_1095,./train/TRAIN_1095.wav
TRAIN_4546,./train/TRAIN_4546.wav
TRAIN_1212,./train/TRAIN_1212.wav
