id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_3181,./train/TRAIN_3181.wav,3,1.1293516122279357e-10,5.728752433369066e-13,1.9423758601533336e-08,1.0,1.7780542663214938e-11,6.02931760074199e-10
TRAIN_4183,./train/TRAIN_4183.wav,0,1.0,2.5466632383626397e-13,1.455757515842458e-15,7.060116922509574e-13,2.147785595207896e-11,4.486308213813572e-09
TRAIN_1615,./train/TRAIN_1615.wav,4,1.4020878680298665e-08,6.370945104805514e-09,9.07915600691922e-05,3.5568876732838817e-09,0.9999085664749146,6.174731197461369e-07
TRAIN_3024,./train/TRAIN_3024.wav,1,0.00017986490274779499,0.9998138546943665,2.353092720674965e-10,6.226706318557262e-06,3.930564207443865e-11,3.850256646842354e-08
TRAIN_1413,./train/TRAIN_1413.wav,0,0.9957184195518494,1.7507265082095103e-10,2.5021808626804476e-13,1.0337318674669138e-11,0.0011835881741717458,0.0030980082228779793
TRAIN_0763,./train/TRAIN_0763.wav,2,1.0040815292926275e-13,7.214385339127105e-11,1.0,9.027295022612236e-10,6.791413653672862e-09,5.176728186742641e-13
TRAIN_0655,./train/TRAIN_0655.wav,5,2.4622765977255767e-06,1.8916377353406233e-09,7.541384373531065e-14,3.061364703405012e-11,5.687853899871698e-06,0.9999918341636658
TRAIN_4938,./train/TRAIN_4938.wav,4,3.481487809153805e-08,1.1671869026841364e-10,1.1689408330184392e-09,3.125225855882263e-09,0.99993896484375,6.100384780438617e-05
TRAIN_3849,./train/TRAIN_3849.wav,1,4.531666153440028e-09,0.8477774262428284,7.363711119978689e-06,1.9753100197195117e-11,5.6743072462950295e-08,0.1522151231765747
TRAIN_4153,./train/TRAIN_4153.wav,1,1.5891983284888056e-09,0.9609465003013611,0.039049867540597916,3.6020373954670504e-06,1.0511590708972562e-08,3.5904548667531344e-08
TRAIN_0468,./train/TRAIN_0468.wav,1,1.5662336878830008e-12,0.999999463558197,5.156327915756265e-07,1.298632902602126e-11,6.813567071661808e-12,4.8810861602577305e-11
TRAIN_0157,./train/TRAIN_0157.wav,0,0.9999959468841553,9.053280586139578e-14,2.98031185234221e-14,2.2518499065427022e-07,1.952101911228965e-07,3.6532671856548404e-06
TRAIN_1295,./train/TRAIN_1295.wav,0,0.6346628665924072,0.36105501651763916,5.9027120187238324e-06,0.0005056535010226071,6.888338248245418e-06,0.0037636966444551945
TRAIN_0497,./train/TRAIN_0497.wav,1,7.26606882300862e-12,1.0,4.22517489745422e-12,2.1359921210245547e-12,1.2920183857251938e-13,6.455187495646442e-09
TRAIN_4741,./train/TRAIN_4741.wav,0,0.9964650273323059,9.066748241082223e-09,6.874989726818326e-12,9.364620190410733e-12,2.502276430504935e-08,0.003534926800057292
TRAIN_2940,./train/TRAIN_2940.wav,4,1.9260612589278026e-06,7.580730487788401e-10,1.997023446165258e-06,1.7254700424018665e-07,0.9999951720237732,7.367272587543994e-07
TRAIN_3456,./train/TRAIN_3456.wav,4,9.74102132289545e-10,1.9907346882064303e-09,0.006644662003964186,6.413486929035539e-12,0.9933553338050842,5.314504045172974e-11
TRAIN_0373,./train/TRAIN_0373.wav,2,7.546942264917769e-14,2.11391792959148e-10,1.0,2.6705467698340257e-11,2.714062030673148e-10,4.410728238809364e-14
TRAIN_0079,./train/TRAIN_0079.wav,5,1.466286869700184e-09,3.666575665306482e-08,3.3631940548478623e-12,1.4094833633571113e-10,8.355122149694694e-12,0.9999999403953552
TRAIN_1553,./train/TRAIN_1553.wav,5,2.525274156450763e-10,1.9210274615488743e-07,2.778125819669075e-12,1.8517608280088638e-10,9.548285717642102e-09,0.9999998211860657
TRAIN_1669,./train/TRAIN_1669.wav,0,0.8461424112319946,8.276831977127586e-06,1.1138526906373514e-10,8.057929323790347e-11,2.4632183226458437e-07,0.1538490504026413
TRAIN_2131,./train/TRAIN_2131.wav,1,1.63990383772461e-11,0.9999952912330627,4.641496616386576e-06,9.155372993063793e-08,3.890340740525522e-13,1.719926645549208e-09
TRAIN_4440,./train/TRAIN_4440.wav,0,1.0,5.6162045500296465e-12,9.456412407209754e-16,5.661088611774723e-11,1.4384991136630332e-13,9.262606957480268e-13
TRAIN_0465,./train/TRAIN_0465.wav,4,3.6947142234566854e-07,3.9563245041174255e-11,7.278653679776426e-09,1.3503280271720541e-08,0.9999995827674866,9.594761790632234e-11
TRAIN_0248,./train/TRAIN_0248.wav,2,2.1270855909971687e-10,0.0038040275685489178,0.9961958527565002,9.595258632089099e-08,1.4539326409490627e-09,8.691611666500343e-12
TRAIN_0931,./train/TRAIN_0931.wav,2,1.9057089348413492e-14,6.774250049801367e-10,1.0,2.205047776315805e-11,4.35713937152471e-10,5.259814393927809e-13
TRAIN_1335,./train/TRAIN_1335.wav,4,1.2508693636448243e-08,1.200226203146304e-11,3.2533932145528688e-12,4.041115098801784e-12,1.0,6.060225238302408e-11
TRAIN_4525,./train/TRAIN_4525.wav,4,3.4615868571563624e-07,4.406981446436475e-09,0.010658126324415207,1.797064396669157e-05,0.9893235564231873,1.5502288341906478e-10
TRAIN_1338,./train/TRAIN_1338.wav,3,9.761186083778739e-05,3.20470571750775e-05,0.00011102739517809823,0.999759316444397,1.5460033253589245e-08,8.036201037953106e-09
TRAIN_1406,./train/TRAIN_1406.wav,5,3.0294389219420736e-10,0.0015581552870571613,7.336058160944958e-08,1.850520604806949e-11,2.3481327993124523e-10,0.998441755771637
TRAIN_1090,./train/TRAIN_1090.wav,0,0.9999992251396179,7.571499622827105e-07,2.0308054012301707e-13,6.380370454195372e-09,4.4625875260731473e-13,9.93415072425563e-11
TRAIN_4209,./train/TRAIN_4209.wav,5,7.641640792366289e-11,2.8069653268403272e-08,2.4140279619028204e-12,3.2329213091319975e-12,8.799980744100822e-10,1.0
TRAIN_0742,./train/TRAIN_0742.wav,3,1.0320218457593455e-08,1.6835268752402044e-06,0.0007745620096102357,0.9992103576660156,1.3372530702326912e-05,1.0007387807320356e-08
TRAIN_2323,./train/TRAIN_2323.wav,2,4.149134855135905e-11,0.00022131245350465178,0.9997726082801819,6.092770945542725e-06,8.323870759330276e-11,1.9279129074428747e-12
TRAIN_3601,./train/TRAIN_3601.wav,1,9.527481234505863e-12,0.9999998211860657,3.7257333329598907e-10,1.643694105268878e-07,6.314244374756861e-14,1.1348488371254462e-08
TRAIN_2123,./train/TRAIN_2123.wav,1,2.0320146632002434e-06,0.9579899311065674,0.04200650751590729,1.4125300822342979e-06,4.337832493206406e-08,5.247748902093008e-08
TRAIN_2094,./train/TRAIN_2094.wav,0,1.0,2.03476369087241e-09,6.640314790000088e-14,1.6946503228476573e-11,8.402899903670047e-12,2.66508592972059e-10
TRAIN_0240,./train/TRAIN_0240.wav,5,1.44166401039314e-09,7.883648595052861e-12,6.999308359463552e-13,2.1204635269889138e-11,4.378502005408791e-10,1.0
TRAIN_2351,./train/TRAIN_2351.wav,3,4.605849382444127e-11,4.669459485739935e-09,1.2038515706080943e-05,0.9999879598617554,3.495227718364191e-11,1.1885462232463784e-11
TRAIN_1370,./train/TRAIN_1370.wav,3,1.7545717767575297e-08,8.041574628414594e-10,3.4452920117528096e-12,1.0,6.699851177321969e-13,3.9394335016318394e-10
TRAIN_1057,./train/TRAIN_1057.wav,0,0.9999988675117493,8.981958514626964e-13,8.75860019548206e-15,1.1408227464926313e-06,7.287487280294158e-11,7.554721292990507e-09
TRAIN_4817,./train/TRAIN_4817.wav,3,7.030947005159938e-12,1.3387013275689696e-08,3.3449285297137976e-07,0.9999996423721313,3.257993874683507e-11,1.0221473667471059e-10
TRAIN_0199,./train/TRAIN_0199.wav,0,0.983544111251831,6.969732930883765e-05,2.493417416982169e-10,6.401782593457028e-05,3.1498850194822126e-09,0.016322171315550804
TRAIN_2280,./train/TRAIN_2280.wav,5,9.025719727162596e-09,9.823562322708312e-06,3.2433645612978124e-12,7.032687691747863e-13,1.0601420435962794e-10,0.9999901652336121
TRAIN_4750,./train/TRAIN_4750.wav,3,8.631693049210298e-07,0.0011074466165155172,1.1756703166554416e-08,0.9988916516304016,6.529579828218335e-12,5.919740253546024e-09
TRAIN_2220,./train/TRAIN_2220.wav,4,8.240941817838632e-10,1.0754962458808803e-12,1.4442698773042828e-11,9.698068736962995e-12,1.0,1.793668512328761e-11
TRAIN_4683,./train/TRAIN_4683.wav,2,1.620435861502626e-14,1.4963783545596243e-09,1.0,1.8586713765311735e-11,2.136743559866261e-10,4.1194987959042306e-13
TRAIN_2819,./train/TRAIN_2819.wav,2,2.8424205211763365e-09,6.961048404363623e-11,0.9078748822212219,7.114682176734277e-08,0.09212484210729599,2.1318712128959305e-07
TRAIN_3150,./train/TRAIN_3150.wav,0,1.0,1.7615172287401698e-13,7.234086474212128e-16,2.8585779576761894e-12,4.0026312884793025e-13,1.4550321668013733e-12
TRAIN_4257,./train/TRAIN_4257.wav,5,2.610164528960013e-07,1.0348086831868386e-08,4.0671068943232136e-12,1.3047912750252522e-10,5.2012703235959634e-05,0.999947726726532
TRAIN_3107,./train/TRAIN_3107.wav,5,1.4905365136597126e-11,5.6985317797852986e-08,1.0013479845652484e-12,2.1916865891591364e-11,8.093371350707812e-13,0.9999999403953552
TRAIN_1973,./train/TRAIN_1973.wav,0,1.0,1.3734560364020432e-12,3.006447096281389e-16,1.1625920224352798e-13,4.603496837202181e-12,1.1982197352378154e-11
TRAIN_1375,./train/TRAIN_1375.wav,1,6.01748989179085e-12,1.0,7.672903284960952e-11,4.200504527540616e-12,1.2740039600535324e-13,1.3088427563978655e-10
TRAIN_3968,./train/TRAIN_3968.wav,4,0.13553942739963531,1.5617718673865966e-08,7.761671622259769e-13,1.0539174581936095e-06,0.8472046852111816,0.017254851758480072
TRAIN_4062,./train/TRAIN_4062.wav,3,3.2721315240680227e-11,8.040373922213462e-12,1.1625801432657568e-09,1.0,7.230000560916328e-13,3.3907246585127004e-13
TRAIN_4446,./train/TRAIN_4446.wav,0,0.9999527335166931,2.0679333245787745e-11,6.329353748469983e-15,4.802695133948598e-12,4.722198718809523e-05,1.4983536189561164e-08
TRAIN_3557,./train/TRAIN_3557.wav,2,4.419403384914311e-11,2.7372777822165517e-07,0.9999997019767761,6.961478948852573e-09,1.2814825589568812e-10,7.376690946449271e-13
TRAIN_0964,./train/TRAIN_0964.wav,5,1.4377626200712257e-07,3.687438375477026e-12,6.458017714344733e-14,7.472923613249804e-08,6.381751377348976e-11,0.9999997615814209
TRAIN_0179,./train/TRAIN_0179.wav,5,1.0795671023799969e-09,8.10533237749489e-12,4.038377705156693e-12,2.4503519005514285e-11,4.862676178163383e-06,0.9999951124191284
TRAIN_3698,./train/TRAIN_3698.wav,0,0.9999998211860657,7.774429988671727e-09,8.794801909309258e-13,1.4744082932338642e-07,2.8920591615966273e-11,1.2222237444348139e-08
TRAIN_3821,./train/TRAIN_3821.wav,5,2.619641691126162e-06,2.1603157165372977e-06,1.5045496315826967e-12,3.645075352665117e-10,6.826628151657133e-11,0.999995231628418
TRAIN_4879,./train/TRAIN_4879.wav,4,1.2359341328149753e-10,2.838531710028236e-12,1.49128176474278e-08,3.98987960725794e-12,1.0,8.793935089672356e-13
TRAIN_3899,./train/TRAIN_3899.wav,4,4.708188949820169e-09,2.82737944168332e-10,0.0008039908716455102,0.00021294811449479312,0.9989830255508423,4.690470944979097e-08
TRAIN_4890,./train/TRAIN_4890.wav,4,0.0001519890793133527,2.5712416640288893e-09,0.02238568291068077,0.4163808226585388,0.5610815286636353,8.350103719578783e-09
TRAIN_3238,./train/TRAIN_3238.wav,3,5.057130061936199e-12,8.851835930911989e-10,5.136980174569317e-09,1.0,4.901187962425002e-13,1.1897201106225719e-11
TRAIN_2974,./train/TRAIN_2974.wav,2,1.3188864063373718e-13,4.513773887993011e-08,0.9999998807907104,5.962751714605474e-08,5.106570114682407e-12,1.0164506328367694e-14
TRAIN_3580,./train/TRAIN_3580.wav,2,1.729083930613988e-14,8.508372478788218e-11,1.0,2.169641577509651e-09,6.233022986634751e-10,2.793747492461224e-13
TRAIN_2887,./train/TRAIN_2887.wav,3,8.196989961795076e-12,9.917780708018978e-14,9.010684451186968e-13,1.0,3.97025179388593e-14,5.269522340180244e-13
TRAIN_2575,./train/TRAIN_2575.wav,5,1.1970746527367737e-07,5.122823498737716e-09,5.588182260679586e-12,3.643731361080427e-08,1.5115748283278663e-05,0.9999847412109375
TRAIN_1419,./train/TRAIN_1419.wav,3,1.1192588522668245e-10,4.667890607379377e-08,4.5327524276217446e-06,0.999995231628418,1.2923340175774456e-09,2.0727010507926025e-07
TRAIN_3907,./train/TRAIN_3907.wav,2,1.231967594605976e-08,4.106303458684124e-05,0.984916090965271,8.515972815814621e-09,0.015038914978504181,3.880728854710469e-06
TRAIN_4674,./train/TRAIN_4674.wav,2,8.325124308461093e-15,7.93774074248077e-11,1.0,1.3852244351575393e-10,2.824790401589894e-11,5.546225710141052e-14
TRAIN_4599,./train/TRAIN_4599.wav,2,2.1999173587406579e-13,5.797283764152894e-10,1.0,4.559832955663978e-09,3.3600653509546774e-11,1.2431430667855792e-12
TRAIN_1860,./train/TRAIN_1860.wav,1,1.85415398590294e-08,0.9997981190681458,4.727788993630355e-11,1.9213899568604198e-11,3.057877284717847e-10,0.0002018851082539186
