id,label
TEST_0366,SAD
TEST_0367,SAD
TEST_0368,SAD
TEST_0369,NEUTRAL
TEST_0370,NEUTRAL
TEST_0371,HAPPY
TEST_0372,NEUTRAL
TEST_0373,NEUTRAL
TEST_0374,SAD
TEST_0375,SAD
TEST_0376,SAD
TEST_0377,SAD
TEST_0378,HAPPY
TEST_0379,HAPPY
TEST_0380,SAD
TEST_0381,SAD
TEST_0382,SAD
TEST_0383,DISGUST
TEST_0384,HAPPY
TEST_0385,SAD
TEST_0386,HAPPY
TEST_0387,SAD
TEST_0388,SAD
TEST_0389,DISGUST
TEST_0390,SAD
TEST_0391,NEUTRAL
TEST_0392,NEUTRAL
TEST_0393,HAPPY
TEST_0394,NEUTRAL
TEST_0395,HAPPY
TEST_0396,HAPPY
TEST_0397,SAD
TEST_0398,HAPPY
TEST_0399,SAD
TEST_0400,SAD
TEST_0401,SAD
TEST_0402,DISGUST
TEST_0403,FEAR
TEST_0404,DISGUST
TEST_0405,HAPPY
TEST_0406,SAD
TEST_0407,NEUTRAL
TEST_0408,SAD
TEST_0409,FEAR
TEST_0410,DISGUST
TEST_0411,HAPPY
TEST_0412,DISGUST
TEST_0413,DISGUST
TEST_0414,SAD
TEST_0415,FEAR
TEST_0416,HAPPY
TEST_0417,NEUTRAL
TEST_0418,NEUTRAL
TEST_0419,SAD
TEST_0420,HAPPY
TEST_0421,SAD
TEST_0422,SAD
TEST_0423,DISGUST
TEST_0424,SAD
TEST_0425,SAD
TEST_0426,SAD
TEST_0427,DISGUST
TEST_0428,NEUTRAL
TEST_0429,NEUTRAL
TEST_0430,DISGUST
TEST_0431,SAD
TEST_0432,SAD
TEST_0433,NEUTRAL
TEST_0434,SAD
TEST_0435,NEUTRAL
TEST_0436,SAD
TEST_0437,SAD
TEST_0438,DISGUST
TEST_0439,NEUTRAL
TEST_0440,SAD
TEST_0441,SAD
TEST_0442,SAD
TEST_0443,DISGUST
TEST_0444,SAD
TEST_0445,HAPPY
TEST_0446,SAD
TEST_0447,SAD
TEST_0448,SAD
TEST_0449,NEUTRAL
TEST_0450,SAD
TEST_0451,SAD
TEST_0452,NEUTRAL
TEST_0453,FEAR
TEST_0454,NEUTRAL
TEST_0455,NEUTRAL
TEST_0456,SAD
TEST_0457,SAD
TEST_0458,SAD
TEST_0459,SAD
TEST_0460,DISGUST
TEST_0461,SAD
TEST_0462,SAD
TEST_0463,FEAR
TEST_0464,NEUTRAL
TEST_0465,SAD
TEST_0466,SAD
TEST_0467,SAD
TEST_0468,FEAR
TEST_0469,SAD
TEST_0470,SAD
TEST_0471,SAD
TEST_0472,DISGUST
TEST_0473,NEUTRAL
TEST_0474,HAPPY
TEST_0475,FEAR
TEST_0476,SAD
TEST_0477,SAD
TEST_0478,DISGUST
TEST_0479,SAD
TEST_0480,DISGUST
TEST_0481,HAPPY
TEST_0482,FEAR
TEST_0483,NEUTRAL
TEST_0484,HAPPY
TEST_0485,SAD
TEST_0486,SAD
TEST_0487,HAPPY
TEST_0488,NEUTRAL
TEST_0489,FEAR
TEST_0490,SAD
TEST_0491,HAPPY
TEST_0492,NEUTRAL
TEST_0493,DISGUST
TEST_0494,FEAR
TEST_0495,SAD
TEST_0496,NEUTRAL
TEST_0497,NEUTRAL
TEST_0498,SAD
TEST_0499,NEUTRAL
TEST_0500,SAD
TEST_0501,FEAR
TEST_0502,SAD
TEST_0503,NEUTRAL
TEST_0504,SAD
TEST_0505,SAD
TEST_0506,FEAR
TEST_0507,SAD
TEST_0508,SAD
TEST_0509,HAPPY
TEST_0510,NEUTRAL
TEST_0511,SAD
TEST_0512,NEUTRAL
TEST_0513,NEUTRAL
TEST_0514,NEUTRAL
TEST_0515,SAD
TEST_0516,FEAR
TEST_0517,DISGUST
TEST_0518,FEAR
TEST_0519,SAD
TEST_0520,DISGUST
TEST_0521,SAD
TEST_0522,HAPPY
TEST_0523,FEAR
TEST_0524,FEAR
TEST_0525,SAD
TEST_0526,SAD
TEST_0527,SAD
TEST_0528,SAD
TEST_0529,SAD
TEST_0530,NEUTRAL
TEST_0531,SAD
TEST_0532,HAPPY
TEST_0533,NEUTRAL
TEST_0534,NEUTRAL
TEST_0535,SAD
TEST_0536,HAPPY
TEST_0537,SAD
TEST_0538,SAD
TEST_0539,SAD
TEST_0540,SAD
TEST_0541,NEUTRAL
TEST_0542,SAD
TEST_0543,HAPPY
TEST_0544,NEUTRAL
TEST_0545,SAD
TEST_0546,NEUTRAL
TEST_0547,SAD
TEST_0548,SAD
TEST_0549,NEUTRAL
TEST_0550,NEUTRAL
TEST_0551,HAPPY
TEST_0552,SAD
TEST_0553,DISGUST
TEST_0554,SAD
TEST_0555,FEAR
TEST_0556,SAD
TEST_0557,SAD
TEST_0558,HAPPY
TEST_0559,SAD
TEST_0560,HAPPY
TEST_0561,SAD
TEST_0562,SAD
TEST_0563,DISGUST
TEST_0564,SAD
TEST_0565,SAD
TEST_0566,SAD
TEST_0567,SAD
TEST_0568,SAD
TEST_0569,SAD
TEST_0570,FEAR
TEST_0571,HAPPY
TEST_0572,NEUTRAL
TEST_0573,SAD
TEST_0574,SAD
TEST_0575,DISGUST
TEST_0576,SAD
TEST_0577,FEAR
TEST_0578,NEUTRAL
TEST_0579,HAPPY
TEST_0580,SAD
TEST_0581,SAD
TEST_0582,DISGUST
TEST_0583,NEUTRAL
TEST_0584,NEUTRAL
TEST_0585,FEAR
TEST_0586,SAD
TEST_0587,SAD
TEST_0588,NEUTRAL
TEST_0589,NEUTRAL
TEST_0590,NEUTRAL
TEST_0591,SAD
TEST_0592,DISGUST
TEST_0593,DISGUST
TEST_0594,SAD
TEST_0595,SAD
TEST_0596,SAD
TEST_0597,HAPPY
TEST_0598,SAD
TEST_0599,HAPPY
TEST_0600,SAD
TEST_0601,DISGUST
TEST_0602,SAD
TEST_0603,SAD
TEST_0604,DISGUST
TEST_0605,SAD
TEST_0606,NEUTRAL
TEST_0607,NEUTRAL
TEST_0608,SAD
TEST_0609,SAD
TEST_0610,HAPPY
TEST_0611,SAD
TEST_0612,NEUTRAL
TEST_0613,SAD
TEST_0614,SAD
TEST_0615,DISGUST
TEST_0616,NEUTRAL
TEST_0617,SAD
TEST_0618,SAD
TEST_0619,SAD
TEST_0620,DISGUST
TEST_0621,FEAR
TEST_0622,SAD
TEST_0623,HAPPY
TEST_0624,SAD
TEST_0625,SAD
TEST_0626,FEAR
TEST_0627,FEAR
TEST_0628,HAPPY
TEST_0629,NEUTRAL
TEST_0630,SAD
TEST_0631,FEAR
TEST_0632,HAPPY
TEST_0633,SAD
TEST_0634,SAD
TEST_0635,SAD
TEST_0636,HAPPY
TEST_0637,FEAR
TEST_0638,NEUTRAL
TEST_0639,SAD
TEST_0640,NEUTRAL
TEST_0641,HAPPY
TEST_0642,SAD
TEST_0643,SAD
TEST_0644,SAD
TEST_0645,SAD
TEST_0646,NEUTRAL
TEST_0647,HAPPY
TEST_0648,FEAR
TEST_0649,DISGUST
TEST_0650,HAPPY
TEST_0651,DISGUST
TEST_0652,NEUTRAL
TEST_0653,DISGUST
TEST_0654,SAD
TEST_0655,NEUTRAL
TEST_0656,SAD
TEST_0657,SAD
TEST_0658,SAD
TEST_0659,FEAR
TEST_0660,NEUTRAL
TEST_0661,SAD
TEST_0662,NEUTRAL
TEST_0663,DISGUST
TEST_0664,NEUTRAL
TEST_0665,SAD
TEST_0666,SAD
TEST_0667,DISGUST
TEST_0668,SAD
TEST_0669,HAPPY
TEST_0670,SAD
TEST_0671,SAD
TEST_0672,SAD
TEST_0673,NEUTRAL
TEST_0674,DISGUST
TEST_0675,SAD
TEST_0676,SAD
TEST_0677,SAD
TEST_0678,NEUTRAL
TEST_0679,FEAR
TEST_0680,SAD
TEST_0681,HAPPY
TEST_0682,FEAR
TEST_0683,NEUTRAL
TEST_0684,SAD
TEST_0685,SAD
TEST_0686,SAD
TEST_0687,SAD
TEST_0688,NEUTRAL
TEST_0689,SAD
TEST_0690,SAD
TEST_0691,HAPPY
TEST_0692,SAD
TEST_0693,NEUTRAL
TEST_0694,SAD
TEST_0695,NEUTRAL
TEST_0696,NEUTRAL
TEST_0697,SAD
TEST_0698,NEUTRAL
TEST_0699,FEAR
TEST_0700,FEAR
TEST_0701,SAD
TEST_0702,SAD
TEST_0703,SAD
TEST_0704,SAD
TEST_0705,FEAR
TEST_0706,SAD
TEST_0707,NEUTRAL
TEST_0708,NEUTRAL
TEST_0709,SAD
TEST_0710,SAD
TEST_0711,DISGUST
TEST_0712,SAD
TEST_0713,SAD
TEST_0714,SAD
TEST_0715,SAD
TEST_0716,SAD
TEST_0717,SAD
TEST_0718,FEAR
TEST_0719,HAPPY
TEST_0720,DISGUST
TEST_0721,FEAR
TEST_0722,SAD
TEST_0723,SAD
TEST_0724,SAD
TEST_0725,SAD
TEST_0726,NEUTRAL
TEST_0727,SAD
TEST_0728,SAD
TEST_0729,SAD
TEST_0730,DISGUST
TEST_0731,SAD
TEST_0732,SAD
TEST_0733,HAPPY
TEST_0734,SAD
TEST_0735,NEUTRAL
TEST_0736,NEUTRAL
TEST_0737,HAPPY
TEST_0738,SAD
TEST_0739,DISGUST
TEST_0740,SAD
TEST_0741,SAD
TEST_0742,SAD
TEST_0743,SAD
TEST_0744,SAD
TEST_0745,FEAR
TEST_0746,DISGUST
TEST_0747,NEUTRAL
TEST_0748,DISGUST
TEST_0749,SAD
TEST_0750,DISGUST
TEST_0751,FEAR
TEST_0752,SAD
TEST_0753,SAD
TEST_0754,SAD
TEST_0755,FEAR
TEST_0756,SAD
TEST_0757,SAD
TEST_0758,SAD
TEST_0759,SAD
TEST_0760,SAD
TEST_0761,SAD
TEST_0762,SAD
TEST_0763,NEUTRAL
TEST_0764,SAD
TEST_0765,FEAR
TEST_0766,SAD
TEST_0767,SAD
TEST_0768,NEUTRAL
TEST_0769,SAD
TEST_0770,NEUTRAL
TEST_0771,SAD
TEST_0772,SAD
TEST_0773,DISGUST
TEST_0774,DISGUST
TEST_0775,DISGUST
TEST_0776,HAPPY
TEST_0777,SAD
TEST_0778,HAPPY
TEST_0779,SAD
TEST_0780,DISGUST
TEST_0781,DISGUST
TEST_0782,HAPPY
TEST_0783,SAD
TEST_0784,FEAR
TEST_0785,SAD
TEST_0786,FEAR
TEST_0787,SAD
TEST_0788,DISGUST
TEST_0789,HAPPY
TEST_0790,SAD
TEST_0791,SAD
TEST_0792,DISGUST
TEST_0793,SAD
TEST_0794,HAPPY
TEST_0795,SAD
TEST_0796,SAD
TEST_0797,SAD
TEST_0798,SAD
TEST_0799,SAD
TEST_0800,SAD
TEST_0801,DISGUST
TEST_0802,SAD
TEST_0803,DISGUST
TEST_0804,SAD
TEST_0805,SAD
TEST_0806,SAD
TEST_0807,SAD
TEST_0808,SAD
TEST_0809,NEUTRAL
TEST_0810,SAD
TEST_0811,HAPPY
TEST_0812,SAD
TEST_0813,SAD
TEST_0814,SAD
TEST_0815,DISGUST
TEST_0816,NEUTRAL
TEST_0817,FEAR
TEST_0818,FEAR
TEST_0819,DISGUST
TEST_0820,SAD
TEST_0821,NEUTRAL
TEST_0822,HAPPY
TEST_0823,SAD
TEST_0824,HAPPY
TEST_0825,DISGUST
TEST_0826,HAPPY
TEST_0827,HAPPY
TEST_0828,SAD
TEST_0829,HAPPY
TEST_0830,HAPPY
TEST_0831,DISGUST
TEST_0832,HAPPY
TEST_0833,HAPPY
TEST_0834,SAD
TEST_0835,SAD
TEST_0836,NEUTRAL
TEST_0837,SAD
TEST_0838,SAD
TEST_0839,HAPPY
TEST_0840,NEUTRAL
TEST_0841,NEUTRAL
TEST_0842,NEUTRAL
TEST_0843,SAD
TEST_0844,NEUTRAL
TEST_0845,SAD
TEST_0846,SAD
TEST_0847,NEUTRAL
TEST_0848,FEAR
TEST_0849,SAD
TEST_0850,HAPPY
TEST_0851,SAD
TEST_0852,SAD
TEST_0853,NEUTRAL
TEST_0854,SAD
TEST_0855,DISGUST
TEST_0856,FEAR
TEST_0857,SAD
TEST_0858,NEUTRAL
TEST_0859,SAD
TEST_0860,HAPPY
TEST_0861,SAD
TEST_0862,DISGUST
TEST_0863,HAPPY
TEST_0864,SAD
TEST_0865,SAD
TEST_0866,NEUTRAL
TEST_0867,FEAR
TEST_0868,SAD
TEST_0869,SAD
TEST_0870,SAD
TEST_0871,FEAR
TEST_0872,SAD
TEST_0873,HAPPY
TEST_0874,FEAR
TEST_0875,SAD
TEST_0876,NEUTRAL
TEST_0877,NEUTRAL
TEST_0878,NEUTRAL
TEST_0879,NEUTRAL
TEST_0880,NEUTRAL
TEST_0881,SAD
TEST_0882,NEUTRAL
TEST_0883,SAD
TEST_0884,SAD
TEST_0885,SAD
TEST_0886,FEAR
TEST_0887,NEUTRAL
TEST_0888,SAD
TEST_0889,SAD
TEST_0890,HAPPY
TEST_0891,NEUTRAL
TEST_0892,FEAR
TEST_0893,DISGUST
TEST_0894,HAPPY
TEST_0895,SAD
TEST_0896,SAD
TEST_0897,SAD
TEST_0898,NEUTRAL
TEST_0899,DISGUST
TEST_0900,NEUTRAL
TEST_0901,SAD
TEST_0902,SAD
TEST_0903,SAD
TEST_0904,HAPPY
TEST_0905,HAPPY
TEST_0906,DISGUST
TEST_0907,SAD
TEST_0908,SAD
TEST_0909,SAD
TEST_0910,SAD
TEST_0911,SAD
TEST_0912,NEUTRAL
TEST_0913,HAPPY
TEST_0914,DISGUST
TEST_0915,SAD
TEST_0916,SAD
TEST_0917,SAD
TEST_0918,SAD
TEST_0919,NEUTRAL
TEST_0920,SAD
TEST_0921,SAD
TEST_0922,SAD
TEST_0923,SAD
TEST_0924,NEUTRAL
TEST_0925,SAD
TEST_0926,SAD
TEST_0927,HAPPY
TEST_0928,FEAR
TEST_0929,FEAR
TEST_0930,NEUTRAL
TEST_0931,DISGUST
TEST_0932,SAD
TEST_0933,DISGUST
TEST_0934,NEUTRAL
TEST_0935,SAD
TEST_0936,SAD
TEST_0937,FEAR
TEST_0938,SAD
TEST_0939,HAPPY
TEST_0940,FEAR
TEST_0941,DISGUST
TEST_0942,DISGUST
TEST_0943,NEUTRAL
TEST_0944,SAD
TEST_0945,NEUTRAL
TEST_0946,DISGUST
TEST_0947,DISGUST
TEST_0948,SAD
TEST_0949,HAPPY
TEST_0950,NEUTRAL
TEST_0951,SAD
TEST_0952,NEUTRAL
TEST_0953,SAD
TEST_0954,FEAR
TEST_0955,SAD
TEST_0956,SAD
TEST_0957,SAD
TEST_0958,SAD
TEST_0959,SAD
TEST_0960,SAD
TEST_0961,SAD
TEST_0962,NEUTRAL
TEST_0963,SAD
TEST_0964,NEUTRAL
TEST_0965,SAD
TEST_0966,DISGUST
TEST_0967,HAPPY
TEST_0968,SAD
TEST_0969,DISGUST
TEST_0970,ANGRY
TEST_0971,SAD
TEST_0972,SAD
TEST_0973,SAD
TEST_0974,SAD
TEST_0975,DISGUST
TEST_0976,SAD
TEST_0977,DISGUST
TEST_0978,SAD
TEST_0979,HAPPY
TEST_0980,FEAR
TEST_0981,SAD
TEST_0982,SAD
TEST_0983,DISGUST
TEST_0984,HAPPY
TEST_0985,SAD
TEST_0986,SAD
TEST_0987,SAD
TEST_0988,SAD
TEST_0989,HAPPY
TEST_0990,NEUTRAL
TEST_0991,SAD
TEST_0992,NEUTRAL
TEST_0993,FEAR
TEST_0994,SAD
TEST_0995,SAD
TEST_0996,FEAR
TEST_0997,SAD
TEST_0998,ANGRY
TEST_0999,NEUTRAL
TEST_1000,HAPPY
TEST_1001,SAD
TEST_1002,SAD
TEST_1003,FEAR
TEST_1004,SAD
TEST_1005,FEAR
TEST_1006,SAD
TEST_1007,HAPPY
TEST_1008,SAD
TEST_1009,SAD
TEST_1010,NEUTRAL
TEST_1011,SAD
TEST_1012,SAD
TEST_1013,SAD
TEST_1014,NEUTRAL
TEST_1015,SAD
TEST_1016,HAPPY
TEST_1017,SAD
TEST_1018,FEAR
TEST_1019,SAD
TEST_1020,SAD
TEST_1021,NEUTRAL
TEST_1022,SAD
TEST_1023,DISGUST
TEST_1024,SAD
TEST_1025,DISGUST
TEST_1026,SAD
TEST_1027,SAD
TEST_1028,NEUTRAL
TEST_1029,SAD
TEST_1030,SAD
TEST_1031,SAD
TEST_1032,SAD
TEST_1033,SAD
TEST_1034,SAD
TEST_1035,FEAR
TEST_1036,DISGUST
TEST_1037,SAD
TEST_1038,FEAR
TEST_1039,SAD
TEST_1040,DISGUST
TEST_1041,SAD
TEST_1042,SAD
TEST_1043,SAD
TEST_1044,SAD
TEST_1045,HAPPY
TEST_1046,SAD
TEST_1047,NEUTRAL
TEST_1048,DISGUST
TEST_1049,NEUTRAL
TEST_1050,SAD
TEST_1051,SAD
TEST_1052,SAD
TEST_1053,FEAR
TEST_1054,NEUTRAL
TEST_1055,FEAR
TEST_1056,SAD
TEST_1057,FEAR
TEST_1058,HAPPY
TEST_1059,DISGUST
TEST_1060,NEUTRAL
TEST_1061,FEAR
TEST_1062,NEUTRAL
TEST_1063,DISGUST
TEST_1064,SAD
TEST_1065,SAD
TEST_1066,NEUTRAL
TEST_1067,SAD
TEST_1068,DISGUST
TEST_1069,SAD
TEST_1070,SAD
TEST_1071,SAD
TEST_1072,SAD
TEST_1073,SAD
TEST_1074,SAD
TEST_1075,SAD
TEST_1076,SAD
TEST_1077,NEUTRAL
TEST_1078,SAD
TEST_1079,DISGUST
TEST_1080,DISGUST
TEST_1081,FEAR
TEST_1082,NEUTRAL
TEST_1083,SAD
TEST_1084,DISGUST
TEST_1085,FEAR
TEST_1086,NEUTRAL
TEST_1087,FEAR
TEST_1088,FEAR
TEST_1089,SAD
TEST_1090,SAD
TEST_1091,DISGUST
TEST_1092,FEAR
TEST_1093,NEUTRAL
TEST_1094,HAPPY
TEST_1095,HAPPY
TEST_1096,NEUTRAL
TEST_1097,SAD
TEST_1098,SAD
TEST_1099,SAD
TEST_1100,DISGUST
TEST_1101,SAD
TEST_1102,HAPPY
TEST_1103,DISGUST
TEST_1104,HAPPY
TEST_1105,SAD
TEST_1106,NEUTRAL
TEST_1107,FEAR
TEST_1108,DISGUST
TEST_1109,SAD
TEST_1110,FEAR
TEST_1111,SAD
TEST_1112,SAD
TEST_1113,SAD
TEST_1114,NEUTRAL
TEST_1115,HAPPY
TEST_1116,NEUTRAL
TEST_1117,HAPPY
TEST_1118,DISGUST
TEST_1119,SAD
TEST_1120,SAD
TEST_1121,SAD
TEST_1122,DISGUST
TEST_1123,SAD
TEST_1124,SAD
TEST_1125,DISGUST
TEST_1126,NEUTRAL
TEST_1127,SAD
TEST_1128,NEUTRAL
TEST_1129,SAD
TEST_1130,SAD
TEST_1131,SAD
TEST_1132,FEAR
TEST_1133,DISGUST
TEST_1134,DISGUST
TEST_1135,FEAR
TEST_1136,NEUTRAL
TEST_1137,HAPPY
